First Name,Last Name,Customer Name,Country,Province or State,City,Latitude,Longitude,Postal code,Gender,Education,Location Code,Income,Marital Status,LoyaltyStatus,EnrollmentDateOpening,CancellationDate,Customer Lifetime Value,EnrollmentType,IsActive,CustomerTenureDays,total_flights,total_flights_with_companions,total_distance,total_points_accumulated,total_points_redeemed,total_cost_redeemed,average_distance_per_flight,points_redemption_ratio,companion_flight_ratio,LoyaltyStatus_Nova,LoyaltyStatus_Star,EnrollmentType_Standard,Gender_male,Education_College,Education_Doctor,Education_High School or Below,Education_Master,Marital Status_Married,Marital Status_Single,Province or State_British Columbia,Province or State_Manitoba,Province or State_New Brunswick,Province or State_Newfoundland,Province or State_Nova Scotia,Province or State_Ontario,Province or State_Prince Edward Island,Province or State_Quebec,Province or State_Saskatchewan,Province or State_Yukon,Location Code_Suburban,Location Code_Urban,valuebased_cluster,demographic_cluster,merged_cluster
Kyoko,Ciancio,Kyoko Ciancio,Canada,Ontario,Ottawa,45.421532,-75.697189,K1F 2R2,female,Bachelor,Urban,0.9828023349935024,Married,Nova,2016-05-29,,0.0480362334366991,Standard,1,1.2654826690888583,0.7560353621188107,0.4485268275600874,0.5822846620821333,0.5822775592574444,-0.5741418922644248,-0.5690432739596721,0.5822849156959901,-0.4686339978078681,-0.0902669370347987,1.398490676867457,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,0,4,V0_D4
Kim,Slinkard,Kim Slinkard,Canada,Ontario,Toronto,43.653225,-79.383186,M2M 7K8,female,College,Rural,-1.2432429686025637,Married,Nova,2018-08-06,,0.048100552361634,Standard,1,0.1875090202403848,0.3024460395471092,1.168733908775915,0.1991514147952748,0.1992220948142003,0.1179323833482952,0.1161440896355822,0.1991508062142435,0.0307358444894841,0.8763374843586961,1.398490676867457,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,1,V3_D1
Andree,Milliken,Andree Milliken,Canada,British Columbia,Kelowna,49.887951,-119.49601,V09 2E9,male,Bachelor,Urban,0.3959115764744526,Married,Nova,2016-07-12,,0.0492670637729569,Standard,1,1.2061199149595303,-0.3101940844458379,0.2234621146801413,0.205940835495117,0.2058708714562803,1.7851239236622762,1.7954337977012391,0.2059402269024231,1.1216057177808607,0.4723408094547769,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,0,4,V0_D4
Sommer,Gammons,Sommer Gammons,Canada,Ontario,Toronto,43.653225,-79.383186,M2P 4F6,female,Bachelor,Suburban,0.7305055552741041,Married,Nova,2018-11-27,,0.0499117148160563,Standard,1,0.0350546744082478,0.0314706000886902,-0.0916284833517832,0.0788684697496491,0.0786231740085444,-0.4984570353728246,-0.4993632030855784,0.078869340551859,-0.3540132144618806,-0.1757289316544975,1.398490676867457,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Jerald,Dehghani,Jerald Dehghani,Canada,British Columbia,Dawson Creek,55.759628,-120.23766,U5I 4F1,female,Bachelor,Urban,0.7305055552741041,Married,Nova,2015-05-28,,0.0499117148160563,Standard,1,1.760622004667569,-0.4928079675591203,-1.5320426457834386,-1.786987726550307,-1.7869344164816512,-0.9878245243183608,-0.9871236992042342,-1.786987715395984,-0.69681579758746,-1.7129561469795274,1.398490676867457,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,1,4,V1_D4
Emilia,Letourneaux,Emilia Letourneaux,Canada,Ontario,Toronto,43.653225,-79.383186,M2Z 4K1,female,College,Urban,-1.2432429686025637,Single,Nova,2018-12-18,,0.0500140403784529,Standard,1,0.0067224508465232,-0.8020734147670985,-0.046615540775794,0.4556048944653688,0.4557677243760505,0.960365710011824,0.9546276091538426,0.4556045319732424,0.4383973098724276,0.7187814096216061,1.398490676867457,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,2,V3_D2
Mabelle,Barbati,Mabelle Barbati,Canada,Manitoba,Winnipeg,49.895138,-97.138374,R3R 3T4,male,College,Rural,-1.2432429686025637,Single,Nova,2017-11-18,2019-03-03,0.0507171631714935,Standard,0,-0.8553866375316675,0.0261689067079822,-1.5320426457834386,-1.786987726550307,-1.7869344164816512,-0.9878245243183608,-0.9871236992042342,-1.786987715395984,-0.69681579758746,-1.7129561469795274,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,4.902879388654608,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,1,2,V1_D2
Anjanette,Klostermann,Anjanette Klostermann,Canada,Ontario,Toronto,43.653225,-79.383186,P1L 8X8,female,Bachelor,Urban,0.399767712754945,Divorced,Nova,2016-08-28,2017-04-28,0.0514889902707144,Standard,0,-1.161644482698881,0.3849168254692366,-1.5320426457834386,-1.786987726550307,-1.7869344164816512,-0.9878245243183608,-0.9871236992042342,-1.786987715395984,-0.69681579758746,-1.7129561469795274,1.398490676867457,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,1,4,V1_D4
Ellsworth,Wigen,Ellsworth Wigen,Canada,British Columbia,Vancouver,49.28273,-123.12074,V5R 1W3,male,Bachelor,Rural,0.399767712754945,Divorced,Nova,2019-01-28,,0.0514889902707144,Standard,1,-0.0485928427739866,-0.5634972126352296,-0.0016025981998048,0.1743653451815441,0.1744627064769315,0.4737545739728105,0.4691897820643235,0.1743649831725271,0.2769946335670907,0.4603271327879885,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,0,1,V0_D1
Shu,Roel,Shu Roel,Canada,Ontario,Toronto,43.653225,-79.383186,P1L 8X8,female,College,Rural,-1.2432429686025637,Single,Nova,2019-03-12,,0.0514948374457086,Standard,1,-0.106606443400375,1.1071252793301536,0.6735915404400336,1.7719303345617807,1.7720233116033186,0.7011077495458174,0.7095860265799465,1.7719312024556728,-0.0766511044249382,0.0443475885835812,1.398490676867457,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,2,V3_D2
Merle,Bigg,Merle Bigg,Canada,New Brunswick,Moncton,46.087818,-64.778229,E1A 2A7,female,College,Suburban,-1.2432429686025637,Single,Nova,2015-04-03,,0.0517462659704547,Standard,1,1.8348254473292285,1.1071252793301536,-0.046615540775794,1.2535984949565222,1.2537343439086912,0.0451876362236525,0.0278826665283969,1.253598870681924,-0.2528454607995175,-0.2888446497435044,1.398490676867457,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,5.03674101621398,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,3,2,V3_D2
Carole,Moncure,Carole Moncure,Canada,Alberta,Peace River,56.23418,-117.28938,T9O 2W2,male,Bachelor,Suburban,1.0814469152286637,Divorced,Nova,2019-06-04,,0.052173109745024,Standard,1,-0.2199353376472733,1.1071252793301536,0.6285785978640444,1.1544690082678306,1.1544650141812152,-0.5890721371747557,-0.5922699642510367,1.154468891104642,-0.5196552864953471,0.645092392754905,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Xenia,Kirsch,Xenia Kirsch,Canada,Ontario,Toronto,43.653225,-79.383186,M2P 4F6,female,Bachelor,Urban,1.0814469152286637,Divorced,Nova,2018-10-01,,0.052173109745024,Standard,1,0.111956424075786,1.6425963107816814,1.573850391959818,0.9756402524815172,0.9756865238379376,-0.0748974720705161,-0.0812827778410164,0.9756408752138288,-0.2649663089955922,0.2685198433258079,1.398490676867457,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,0,4,V0_D4
Brock,Kwiecien,Brock Kwiecien,Canada,Ontario,Toronto,43.653225,-79.383186,M2M 7K8,male,College,Rural,-1.2432429686025637,Divorced,Nova,2018-08-27,,0.0525560997071376,Standard,1,0.1591767966786603,1.42169241991884,0.3134879998321198,1.008103865092519,1.0080630949089524,-0.9878245243183608,-0.9871236992042342,1.0081036249160358,-0.69681579758746,-0.4668375971636417,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,2,V3_D2
Dulce,Gittinger,Dulce Gittinger,Canada,Alberta,Edmonton,53.544388,-113.49093,T3G 6Y6,male,College,Rural,-1.2432429686025637,Divorced,Nova,2021-05-27,,0.0525560997071376,Standard,1,-1.1953733202723624,-1.479512013413146,-0.4067190813837079,-1.0648536991727504,-1.0648523695196217,1.7006531918811354,1.6955590294483722,-1.064852949670589,4.168796790070976,1.5416420979664345,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,2,V3_D2
Laurinda,Grech,Laurinda Grech,Canada,British Columbia,Victoria,48.428421,-123.36565,V10 6T5,female,Bachelor,Rural,-0.2431523763353625,Divorced,Nova,2017-07-25,,0.0526014153133418,Standard,1,0.696139890848488,0.4320429888533098,0.7636174255920121,0.597930652812543,0.5979323276240549,-0.0986135918703877,-0.104509468132381,0.5979316459878338,-0.2095585490633666,0.3858996232069093,1.398490676867457,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,1,V3_D1
Roberto,Willrett,Roberto Willrett,Canada,British Columbia,Vancouver,49.28273,-123.12074,V6E 3D9,male,Bachelor,Urban,0.0785548564328997,Divorced,Nova,2021-11-06,,0.0531992889564884,Standard,1,-1.4152853412514628,1.0093384903082023,-1.5320426457834386,-1.786987726550307,-1.7869344164816512,-0.9878245243183608,-0.9871236992042342,-1.786987715395984,-0.69681579758746,-1.7129561469795274,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,1,4,V1_D4
Mirian,Kanduth,Mirian Kanduth,Canada,Saskatchewan,Regina,50.44521,-104.6189,S6J 3G0,female,Bachelor,Suburban,0.3903086434173268,Divorced,Nova,2019-03-04,,0.0545865312238383,Standard,1,-0.0958132153768609,0.217029868413477,0.358500942408109,0.1464890290728054,0.1465139272305097,0.5708585899088469,0.5795165609483052,0.1464884205822374,0.3567044571499896,0.1595524323044506,1.398490676867457,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,6.393730944950642,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Frida,Tilzer,Frida Tilzer,Canada,British Columbia,Vancouver,49.28273,-123.12074,V5R 1W3,male,Bachelor,Urban,0.8826416669899424,Married,Nova,2018-04-11,,0.0546245378613,Standard,1,0.345359980084279,1.1071252793301536,1.753902162263775,1.3862436586293665,1.3863091995003969,-0.1274174797435491,-0.1265748239091774,1.3862432945386018,-0.3424774340924245,0.7342782414948609,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,0,4,V0_D4
Drew,Fodge,Drew Fodge,Canada,Quebec,Montreal,45.50169,-73.567253,H2T 9K8,male,College,Rural,-1.2432429686025637,Married,Nova,2021-12-30,,0.0546844714049895,Standard,1,-1.4881396304101833,-0.1729391335897258,-1.5320426457834386,-1.786987726550307,-1.7869344164816512,-0.9878245243183608,-0.9871236992042342,-1.786987715395984,-0.69681579758746,-1.7129561469795274,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,1,1,V1_D1
Alva,Centrone,Alva Centrone,Canada,New Brunswick,Fredericton,45.963589,-66.643112,E3B 2H2,female,Bachelor,Suburban,0.3559330011903728,Married,Nova,2019-07-29,,0.0552648035231537,Standard,1,-0.294138780308933,1.1071252793301536,0.1784491721041521,1.3026541550130988,1.3027673764710506,0.1028872904001926,0.1045307444898999,1.302653544536486,-0.2354864479753185,-0.2347720835379352,1.398490676867457,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,5.03674101621398,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Tambra,Siemens,Tambra Siemens,Canada,Quebec,Tremblant,46.118462,-74.596184,H5Y 2S9,female,Bachelor,Suburban,0.3559330011903728,Married,Nova,2021-02-23,,0.0552648035231537,2021 Promotion,1,-1.0699020444990108,-1.9065928690813063,-1.036900277447557,-0.9975141834079752,-0.9974769488836732,-0.6077923673315551,-0.603883309396719,-0.9975134340214888,-0.0677309248848775,1.0587017132325174,1.398490676867457,-0.9205216501002292,-3.692370705908073,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,1,1,V1_D1
Diane,Sidberry,Diane Sidberry,Canada,Ontario,London,42.984924,-81.245277,M5B 3E4,male,College,Suburban,-1.2432429686025637,Married,Nova,2017-09-01,,0.055900683803762,Standard,1,0.644872057736796,-0.1835425203511421,0.1334362295281628,-0.1115607287030069,-0.1114371548386594,1.685481766091484,1.704849705564918,-0.1115605971619906,1.3882637602430177,0.2398027999880495,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,3,1,V3_D1
Bryant,Eikleberry,Bryant Eikleberry,Canada,British Columbia,Vancouver,49.28273,-123.12074,V1E 4R6,female,Master,Rural,-0.3655599844186866,Divorced,Nova,2017-06-13,,0.056073175466088,Standard,1,0.7528043379719372,0.7589807473303152,0.5835656552880552,0.5157623914015982,0.515670206088215,2.8530039484718004,2.8487642024146225,0.5157619055414159,1.4830169507198172,0.0187357493879465,1.398490676867457,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,5.6463728272597855,-1.180828480341399,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,0,V3_D0
